item_id,lang,type_code,passage,question,answer,distractor,topical_distance,confusable,also_correct,notes
8263404f-bd1c-46a7-90a9-e81ac7ea9098#0,en,supporting_detail,People help the trees. They plant new trees. This is good. They help **conservation**. It is a **local initiative**. Many people **volunteer**. They work together. They make the town green. More animals come. This is **biodiversity**. Everyone is happy. They like **community building**. They do good work. The trees grow tall. The air is clean. People feel good.,What specific environmental benefit occurs in the town as a result of planting new trees?,More animals come and biodiversity increases,The weather becomes much warmer,,,,
8263404f-bd1c-46a7-90a9-e81ac7ea9098#1,en,supporting_detail,People help the trees. They plant new trees. This is good. They help **conservation**. It is a **local initiative**. Many people **volunteer**. They work together. They make the town green. More animals come. This is **biodiversity**. Everyone is happy. They like **community building**. They do good work. The trees grow tall. The air is clean. People feel good.,What specific environmental benefit occurs in the town as a result of planting new trees?,More animals come and biodiversity increases,The town's population doubles,,,,
545bc440-69e1-4c81-a0a0-bce2915883ca#1,en,inference,People help the trees. They plant new trees. This is good. They help **conservation**. It is a **local initiative**. Many people **volunteer**. They work together. They make the town green. More animals come. This is **biodiversity**. Everyone is happy. They like **community building**. They do good work. The trees grow tall. The air is clean. People feel good.,What can be inferred about the residents' feelings regarding their cooperative effort?,They feel a sense of pride and shared accomplishment,They are worried the trees will not survive the winter,,,,
545bc440-69e1-4c81-a0a0-bce2915883ca#2,en,inference,People help the trees. They plant new trees. This is good. They help **conservation**. It is a **local initiative**. Many people **volunteer**. They work together. They make the town green. More animals come. This is **biodiversity**. Everyone is happy. They like **community building**. They do good work. The trees grow tall. The air is clean. People feel good.,What can be inferred about the residents' feelings regarding their cooperative effort?,They feel a sense of pride and shared accomplishment,They wish they had hired professionals instead of volunteering,,,,
7dbf6088-522b-4d00-84f6-9df795ebe6c1#0,en,author_purpose,People help the trees. They plant new trees. This is good. They help **conservation**. It is a **local initiative**. Many people **volunteer**. They work together. They make the town green. More animals come. This is **biodiversity**. Everyone is happy. They like **community building**. They do good work. The trees grow tall. The air is clean. People feel good.,What is the author's primary purpose in writing this passage about the town's project?,To highlight the positive community and environmental impacts of a local initiative,To warn readers about the dangers of losing local wildlife habitats,,,,
518d3328-89ff-41fe-a3b4-2dbb3c7b15fe#1,en,vocabulary_context,People help the trees. They plant new trees. This is good. They help **conservation**. It is a **local initiative**. Many people **volunteer**. They work together. They make the town green. More animals come. This is **biodiversity**. Everyone is happy. They like **community building**. They do good work. The trees grow tall. The air is clean. People feel good.,What does the word 'conservation' mean in this passage?,The protection and care of nature,The cutting down of old forests,,,,
518d3328-89ff-41fe-a3b4-2dbb3c7b15fe#2,en,vocabulary_context,People help the trees. They plant new trees. This is good. They help **conservation**. It is a **local initiative**. Many people **volunteer**. They work together. They make the town green. More animals come. This is **biodiversity**. Everyone is happy. They like **community building**. They do good work. The trees grow tall. The air is clean. People feel good.,What does the word 'conservation' mean in this passage?,The protection and care of nature,The study of weather patterns,,,,
7420e73f-4e88-4d75-a067-2c0ff4047f83#1,en,literal_detail,People play games on the internet.  They play in virtual worlds.  This is fun.  Sometimes they play with friends.  They do teamwork.  They help each other.  This is collaboration.  They want to win.  They work together.  This is good teamwork.  Sometimes people play against each other.  This is competition.  They try to be the best.  They play games.  They sit at home and play.  They use a computer.  It is a fun game.,Where do people sit when they play these internet games according to the passage?,At home,At the park,,,,
6c7fcb2c-692a-4a53-8298-9933cbe7ac7f#2,en,supporting_detail,People play games on the internet.  They play in virtual worlds.  This is fun.  Sometimes they play with friends.  They do teamwork.  They help each other.  This is collaboration.  They want to win.  They work together.  This is good teamwork.  Sometimes people play against each other.  This is competition.  They try to be the best.  They play games.  They sit at home and play.  They use a computer.  It is a fun game.,"According to the passage, how do players engage with each other when they want to win in virtual world games?",They work together and help each other,They avoid using computers for teamwork,,,,
9bf98647-908e-4045-9855-f64f9e210c4d#0,en,inference,People play games on the internet.  They play in virtual worlds.  This is fun.  Sometimes they play with friends.  They do teamwork.  They help each other.  This is collaboration.  They want to win.  They work together.  This is good teamwork.  Sometimes people play against each other.  This is competition.  They try to be the best.  They play games.  They sit at home and play.  They use a computer.  It is a fun game.,"Based on the passage, what is likely true about the social dynamic experienced by players in these virtual worlds?",Players experience a mix of cooperative and rival relationships depending on the game mode,Players only interact with people they already know in real life,,,,
3920d050-37e5-494a-8178-9aaa0a39db87#1,en,author_purpose,People play games on the internet.  They play in virtual worlds.  This is fun.  Sometimes they play with friends.  They do teamwork.  They help each other.  This is collaboration.  They want to win.  They work together.  This is good teamwork.  Sometimes people play against each other.  This is competition.  They try to be the best.  They play games.  They sit at home and play.  They use a computer.  It is a fun game.,What is the primary purpose of the author in writing this passage?,"To provide a simple, straightforward description of how people experience online games",To criticize the competitive nature of virtual world games,,,,
63f146a2-3f90-4e39-8261-e1aac7531eb4#1,en,vocabulary_context,People play games on the internet.  They play in virtual worlds.  This is fun.  Sometimes they play with friends.  They do teamwork.  They help each other.  This is collaboration.  They want to win.  They work together.  This is good teamwork.  Sometimes people play against each other.  This is competition.  They try to be the best.  They play games.  They sit at home and play.  They use a computer.  It is a fun game.,"In the context of the passage, what does the phrase 'work together' mean when the players want to win?",To cooperate and collaborate as a team,To play against each other in a match,,,,
1ff96479-c15d-4807-ad32-d03a8a73c8cc#2,en,literal_detail,A new helper is here. It can help you. It is like a smart friend. This helper is not a person. It is a smart box. You can put it in your home. It can do many things. It can find things for you. It can write words for you. It can draw pictures. This helper is like a small brain. It can learn. It can get better. Other helpers will come soon. They will be like this one. They will help you every day. They will be very smart. Many people will use them. This is what will happen.,"According to the passage, what specific physical object is the helper compared to?",A smart box,A small computer,,,,
4e1f52ac-b96e-4dc6-8e16-11764367186c#0,en,supporting_detail,A new helper is here. It can help you. It is like a smart friend. This helper is not a person. It is a smart box. You can put it in your home. It can do many things. It can find things for you. It can write words for you. It can draw pictures. This helper is like a small brain. It can learn. It can get better. Other helpers will come soon. They will be like this one. They will help you every day. They will be very smart. Many people will use them. This is what will happen.,"According to the passage, what are some of the specific tasks the new helper can perform for you?","Find things, write words, and draw pictures",Clean the house and cook meals,,,,
5e9aeae5-b0fa-4e12-86b0-b6f3f6935a48#0,en,main_idea,A new helper is here. It can help you. It is like a smart friend. This helper is not a person. It is a smart box. You can put it in your home. It can do many things. It can find things for you. It can write words for you. It can draw pictures. This helper is like a small brain. It can learn. It can get better. Other helpers will come soon. They will be like this one. They will help you every day. They will be very smart. Many people will use them. This is what will happen.,What is the primary message conveyed throughout the passage regarding the new helper?,"It is a versatile, learning smart box designed to assist with daily tasks and represent the future of home helpers.",It is a human-like person that will replace traditional friends in your home.,,,,
d8199fa2-51c1-4ad5-be0a-df3d92d67636#0,en,inference,A new helper is here. It can help you. It is like a smart friend. This helper is not a person. It is a smart box. You can put it in your home. It can do many things. It can find things for you. It can write words for you. It can draw pictures. This helper is like a small brain. It can learn. It can get better. Other helpers will come soon. They will be like this one. They will help you every day. They will be very smart. Many people will use them. This is what will happen.,"Based on the description of the device and its future release, what can be reasonably inferred about the technological trend described in the passage?",Smart home devices are becoming increasingly capable of independent adaptation and widespread integration into daily life.,Traditional human assistants will soon become completely obsolete in the workplace.,,,,
562744ae-36f2-448f-b9ca-4287a77bb5ca#2,en,author_purpose,A new helper is here. It can help you. It is like a smart friend. This helper is not a person. It is a smart box. You can put it in your home. It can do many things. It can find things for you. It can write words for you. It can draw pictures. This helper is like a small brain. It can learn. It can get better. Other helpers will come soon. They will be like this one. They will help you every day. They will be very smart. Many people will use them. This is what will happen.,What is the primary rhetorical purpose of the passage?,To enthusiastically introduce and preview the capabilities of a new domestic technology,To provide a strictly technical manual on how to program and operate the smart box,,,,
2b225bff-4416-46d0-bf7a-32da3ad0b4df#0,en,literal_detail,"Airplanes fly high. This is because of special things. One thing is called lift. Lift is like a push up. The wings make lift. They are shaped in a special way. The air goes faster over the top. This makes the air push up harder. So the airplane goes up.

Another thing is drag. Drag is like a pull back. It is the air pushing on the airplane. The airplane needs to be smooth. This makes drag less. Good engineering helps here. The shape of the airplane helps. Physics is the study of these things. It helps us understand why airplanes fly. Airplanes are great for travel.",What is the force that pulls back on an airplane as it moves through the air?,Drag,Lift,,,,
2b225bff-4416-46d0-bf7a-32da3ad0b4df#1,en,literal_detail,"Airplanes fly high. This is because of special things. One thing is called lift. Lift is like a push up. The wings make lift. They are shaped in a special way. The air goes faster over the top. This makes the air push up harder. So the airplane goes up.

Another thing is drag. Drag is like a pull back. It is the air pushing on the airplane. The airplane needs to be smooth. This makes drag less. Good engineering helps here. The shape of the airplane helps. Physics is the study of these things. It helps us understand why airplanes fly. Airplanes are great for travel.",What is the force that pulls back on an airplane as it moves through the air?,Drag,Gravity,,,,
2b225bff-4416-46d0-bf7a-32da3ad0b4df#2,en,literal_detail,"Airplanes fly high. This is because of special things. One thing is called lift. Lift is like a push up. The wings make lift. They are shaped in a special way. The air goes faster over the top. This makes the air push up harder. So the airplane goes up.

Another thing is drag. Drag is like a pull back. It is the air pushing on the airplane. The airplane needs to be smooth. This makes drag less. Good engineering helps here. The shape of the airplane helps. Physics is the study of these things. It helps us understand why airplanes fly. Airplanes are great for travel.",What is the force that pulls back on an airplane as it moves through the air?,Drag,Thrust,,,,
e66c2e15-c929-412c-9043-6bc4be498658#1,en,supporting_detail,"Airplanes fly high. This is because of special things. One thing is called lift. Lift is like a push up. The wings make lift. They are shaped in a special way. The air goes faster over the top. This makes the air push up harder. So the airplane goes up.

Another thing is drag. Drag is like a pull back. It is the air pushing on the airplane. The airplane needs to be smooth. This makes drag less. Good engineering helps here. The shape of the airplane helps. Physics is the study of these things. It helps us understand why airplanes fly. Airplanes are great for travel.","According to the passage, how do the wings help an airplane go up?",By being shaped in a special way that makes air go faster over the top,By using physics to understand travel,,,,
80927858-f5bf-472c-86f0-b409557caeea#0,en,vocabulary_context,"Airplanes fly high. This is because of special things. One thing is called lift. Lift is like a push up. The wings make lift. They are shaped in a special way. The air goes faster over the top. This makes the air push up harder. So the airplane goes up.

Another thing is drag. Drag is like a pull back. It is the air pushing on the airplane. The airplane needs to be smooth. This makes drag less. Good engineering helps here. The shape of the airplane helps. Physics is the study of these things. It helps us understand why airplanes fly. Airplanes are great for travel.",What does the word 'smooth' mean as it is used in the passage?,"Having a flat, even surface without rough spots",Painted in bright colors,,,,
b0559808-aec4-47cb-a198-f41cfd7fff8b#1,en,supporting_detail,A man saw old things. He wanted to use them again. This was a good idea. He made a special picture. It has three arrows. It is like a triangle. The arrows go around. This picture means good things. It means not throwing things out. It means using things again. People saw the picture. They liked it. It is about helping the Earth. It is about being clean. Many places use this picture now. It is for paper. It is for plastic. It is for glass. This picture is on many things we use. It helps us know we can use them again. This is good for everyone. It is a smart design. It shows us what to do. It is part of our clean world.,"According to the passage, for which specific materials is the special picture used today?","Paper, plastic, and glass","Cloth, cardboard, and steel",,,,
b0559808-aec4-47cb-a198-f41cfd7fff8b#2,en,supporting_detail,A man saw old things. He wanted to use them again. This was a good idea. He made a special picture. It has three arrows. It is like a triangle. The arrows go around. This picture means good things. It means not throwing things out. It means using things again. People saw the picture. They liked it. It is about helping the Earth. It is about being clean. Many places use this picture now. It is for paper. It is for plastic. It is for glass. This picture is on many things we use. It helps us know we can use them again. This is good for everyone. It is a smart design. It shows us what to do. It is part of our clean world.,"According to the passage, for which specific materials is the special picture used today?","Paper, plastic, and glass","Electronics, paper, and food",,,,
394cf4ad-8ff9-4ecc-9145-fe140a40d834#1,en,inference,A man saw old things. He wanted to use them again. This was a good idea. He made a special picture. It has three arrows. It is like a triangle. The arrows go around. This picture means good things. It means not throwing things out. It means using things again. People saw the picture. They liked it. It is about helping the Earth. It is about being clean. Many places use this picture now. It is for paper. It is for plastic. It is for glass. This picture is on many things we use. It helps us know we can use them again. This is good for everyone. It is a smart design. It shows us what to do. It is part of our clean world.,What can be inferred about the widespread adoption of the three-arrow picture?,It has successfully influenced how people handle everyday items,It is only used on packaging in a few specific countries,,,,
2b225ec2-e143-4e61-9706-5be8e62293f3#1,en,vocabulary_context,A man saw old things. He wanted to use them again. This was a good idea. He made a special picture. It has three arrows. It is like a triangle. The arrows go around. This picture means good things. It means not throwing things out. It means using things again. People saw the picture. They liked it. It is about helping the Earth. It is about being clean. Many places use this picture now. It is for paper. It is for plastic. It is for glass. This picture is on many things we use. It helps us know we can use them again. This is good for everyone. It is a smart design. It shows us what to do. It is part of our clean world.,"Based on the passage, what does the phrase 'throwing things out' mean?",Discarding or getting rid of trash,Selling old objects to others,,,,
c96810f0-fd91-4fe3-9939-f201c9098ed2#0,en,main_idea,"People see time in different ways. Big differences are **cultural differences**. Some people like to be on time. This is **punctuality**. They like to **scheduling** things. They want to know when things start.

Other people do not worry about time. They are more relaxed. They may be late for a meeting. This is okay for them. They do not use clocks much. They go with what feels right. This is their **time perception**.

Think about a party. One person is there at the start. Another person comes much later. Both people have fun.

Today, the world is more connected. This is **globalism**. People meet from everywhere. They learn about different times. They try to understand each other. Being on time is good. Being relaxed is also good. It is nice to be kind to others.",What is the overarching message conveyed throughout the passage regarding human perspectives on time?,"Different cultures perceive time in contrasting ways, requiring mutual understanding and respect.",Globalism has completely eliminated cultural differences in how people view time.,,,,
c96810f0-fd91-4fe3-9939-f201c9098ed2#1,en,main_idea,"People see time in different ways. Big differences are **cultural differences**. Some people like to be on time. This is **punctuality**. They like to **scheduling** things. They want to know when things start.

Other people do not worry about time. They are more relaxed. They may be late for a meeting. This is okay for them. They do not use clocks much. They go with what feels right. This is their **time perception**.

Think about a party. One person is there at the start. Another person comes much later. Both people have fun.

Today, the world is more connected. This is **globalism**. People meet from everywhere. They learn about different times. They try to understand each other. Being on time is good. Being relaxed is also good. It is nice to be kind to others.",What is the overarching message conveyed throughout the passage regarding human perspectives on time?,"Different cultures perceive time in contrasting ways, requiring mutual understanding and respect.",People with relaxed attitudes toward time always enjoy parties more than punctual people.,,,,
5de1c186-e5cd-4e1d-b700-39d6137b94a5#2,en,inference,"People see time in different ways. Big differences are **cultural differences**. Some people like to be on time. This is **punctuality**. They like to **scheduling** things. They want to know when things start.

Other people do not worry about time. They are more relaxed. They may be late for a meeting. This is okay for them. They do not use clocks much. They go with what feels right. This is their **time perception**.

Think about a party. One person is there at the start. Another person comes much later. Both people have fun.

Today, the world is more connected. This is **globalism**. People meet from everywhere. They learn about different times. They try to understand each other. Being on time is good. Being relaxed is also good. It is nice to be kind to others.",What can be inferred about how globalism affects interpersonal interactions involving time?,It encourages cross-cultural awareness and tolerance of differing time habits.,It causes frequent conflicts because people refuse to understand each other.,,,,
0cfa3080-a701-4f0f-b4b0-c90a7511938f#1,en,author_purpose,"People see time in different ways. Big differences are **cultural differences**. Some people like to be on time. This is **punctuality**. They like to **scheduling** things. They want to know when things start.

Other people do not worry about time. They are more relaxed. They may be late for a meeting. This is okay for them. They do not use clocks much. They go with what feels right. This is their **time perception**.

Think about a party. One person is there at the start. Another person comes much later. Both people have fun.

Today, the world is more connected. This is **globalism**. People meet from everywhere. They learn about different times. They try to understand each other. Being on time is good. Being relaxed is also good. It is nice to be kind to others.","What is the author's primary purpose in concluding the passage with the statement, 'Being on time is good. Being relaxed is also good. It is nice to be kind to others'?",To promote mutual understanding and tolerance regarding different cultural approaches to time,To criticize people who fail to appreciate the importance of scheduling and globalism,,,,
0cfa3080-a701-4f0f-b4b0-c90a7511938f#2,en,author_purpose,"People see time in different ways. Big differences are **cultural differences**. Some people like to be on time. This is **punctuality**. They like to **scheduling** things. They want to know when things start.

Other people do not worry about time. They are more relaxed. They may be late for a meeting. This is okay for them. They do not use clocks much. They go with what feels right. This is their **time perception**.

Think about a party. One person is there at the start. Another person comes much later. Both people have fun.

Today, the world is more connected. This is **globalism**. People meet from everywhere. They learn about different times. They try to understand each other. Being on time is good. Being relaxed is also good. It is nice to be kind to others.","What is the author's primary purpose in concluding the passage with the statement, 'Being on time is good. Being relaxed is also good. It is nice to be kind to others'?",To promote mutual understanding and tolerance regarding different cultural approaches to time,To provide a scientific explanation for why different cultures perceive time differently,,,,
ff5ca475-dcdb-440c-ae81-3c889eaad4ae#2,en,vocabulary_context,"People see time in different ways. Big differences are **cultural differences**. Some people like to be on time. This is **punctuality**. They like to **scheduling** things. They want to know when things start.

Other people do not worry about time. They are more relaxed. They may be late for a meeting. This is okay for them. They do not use clocks much. They go with what feels right. This is their **time perception**.

Think about a party. One person is there at the start. Another person comes much later. Both people have fun.

Today, the world is more connected. This is **globalism**. People meet from everywhere. They learn about different times. They try to understand each other. Being on time is good. Being relaxed is also good. It is nice to be kind to others.","In the context of the passage, what does the expression 'go with what feels right' mean?",To make decisions based on intuition rather than strict clocks,To ignore cultural differences completely,,,,
7d6981d0-9efc-451b-9245-1221089a627e#0,en,literal_detail,"Cars make the air dirty. This is called pollution. When a car drives, it makes dirty air. This dirty air goes up. It goes into the sky. This is bad for us. And it is bad for the trees.

We can use buses and trains. This is public transport. Many people ride the bus. Many people ride the train. Less cars on the road means less pollution. This is good for the air.

When we use public transport, we help the Earth. Our carbon footprint is small. A carbon footprint is how much dirty air we make. Using buses and trains helps us be eco-friendly. It makes our cities better. We can move around our city. This is called commuting. We can go to work. We can go to school. We can go to the park. Using public transport is smart. It is good for everyone. It helps keep our world clean.",What type of vehicles are suggested in the passage to help reduce pollution?,Buses and trains,Cars and trucks,,,,
785894a6-643a-47ee-b99e-d39052cee0cb#1,en,supporting_detail,"Cars make the air dirty. This is called pollution. When a car drives, it makes dirty air. This dirty air goes up. It goes into the sky. This is bad for us. And it is bad for the trees.

We can use buses and trains. This is public transport. Many people ride the bus. Many people ride the train. Less cars on the road means less pollution. This is good for the air.

When we use public transport, we help the Earth. Our carbon footprint is small. A carbon footprint is how much dirty air we make. Using buses and trains helps us be eco-friendly. It makes our cities better. We can move around our city. This is called commuting. We can go to work. We can go to school. We can go to the park. Using public transport is smart. It is good for everyone. It helps keep our world clean.","According to the passage, what effect does having fewer cars on the road have?",It makes less pollution,It makes commuting slower,,,,
