item_id,lang,type_code,passage,question,answer,distractor,topical_distance,confusable,also_correct,notes
cd1303d5-507e-4600-88c8-465b85ee08a6#0,ja,literal_detail,コーヒーは、とびきりの国の おおくの ひとが つくっています。その コーヒーを しろいふねで おくって、にほんに もってきます。にほんの ひとは その コーヒーを あついた みずで いれます。コーヒーは にがくて にがてきらいない ものが あります。スーパーで コーヒーを かうひとも いれば、きっさてんで のむひとも います。コーヒーは きゅうにゅうや ざっしを うっています。コーヒーは せかいじゅうの たくさんの くにで あいされている しょうひんです。,コーヒーを日本に運ぶために使われる乗り物は何ですか？,しろいふね,くろいふね,,,,
cd1303d5-507e-4600-88c8-465b85ee08a6#1,ja,literal_detail,コーヒーは、とびきりの国の おおくの ひとが つくっています。その コーヒーを しろいふねで おくって、にほんに もってきます。にほんの ひとは その コーヒーを あついた みずで いれます。コーヒーは にがくて にがてきらいない ものが あります。スーパーで コーヒーを かうひとも いれば、きっさてんで のむひとも います。コーヒーは きゅうにゅうや ざっしを うっています。コーヒーは せかいじゅうの たくさんの くにで あいされている しょうひんです。,コーヒーを日本に運ぶために使われる乗り物は何ですか？,しろいふね,ひこうき,,,,
1fd78fea-2eff-4b51-b3d9-a47bf618bfd3#2,ja,supporting_detail,コーヒーは、とびきりの国の おおくの ひとが つくっています。その コーヒーを しろいふねで おくって、にほんに もってきます。にほんの ひとは その コーヒーを あついた みずで いれます。コーヒーは にがくて にがてきらいない ものが あります。スーパーで コーヒーを かうひとも いれば、きっさてんで のむひとも います。コーヒーは きゅうにゅうや ざっしを うっています。コーヒーは せかいじゅうの たくさんの くにで あいされている しょうひんです。,文章によると、コーヒーが世界中で愛されている理由として正しいものはどれですか？,多くの国で栽培されているから,スーパーや喫茶店で提供されているから,,,,
e60d854e-57d0-4fea-ad7d-440589e4ff2a#0,ja,inference,コーヒーは、とびきりの国の おおくの ひとが つくっています。その コーヒーを しろいふねで おくって、にほんに もってきます。にほんの ひとは その コーヒーを あついた みずで いれます。コーヒーは にがくて にがてきらいない ものが あります。スーパーで コーヒーを かうひとも いれば、きっさてんで のむひとも います。コーヒーは きゅうにゅうや ざっしを うっています。コーヒーは せかいじゅうの たくさんの くにで あいされている しょうひんです。,文章から推測できることとして、最も適切なものはどれですか？,コーヒーは日本の経済や文化にも影響を与えている,コーヒーは日本国内でも栽培されている,,,,
e60d854e-57d0-4fea-ad7d-440589e4ff2a#2,ja,inference,コーヒーは、とびきりの国の おおくの ひとが つくっています。その コーヒーを しろいふねで おくって、にほんに もってきます。にほんの ひとは その コーヒーを あついた みずで いれます。コーヒーは にがくて にがてきらいない ものが あります。スーパーで コーヒーを かうひとも いれば、きっさてんで のむひとも います。コーヒーは きゅうにゅうや ざっしを うっています。コーヒーは せかいじゅうの たくさんの くにで あいされている しょうひんです。,文章から推測できることとして、最も適切なものはどれですか？,コーヒーは日本の経済や文化にも影響を与えている,コーヒーは主に子供たちに愛されている,,,,
c50c4d48-061e-4300-9a45-04704e88586a#2,ja,author_purpose,コーヒーは、とびきりの国の おおくの ひとが つくっています。その コーヒーを しろいふねで おくって、にほんに もってきます。にほんの ひとは その コーヒーを あついた みずで いれます。コーヒーは にがくて にがてきらいない ものが あります。スーパーで コーヒーを かうひとも いれば、きっさてんで のむひとも います。コーヒーは きゅうにゅうや ざっしを うっています。コーヒーは せかいじゅうの たくさんの くにで あいされている しょうひんです。,この文章の書き方として、最も適切なものはどれか。,コーヒーの生産から消費までを、幅広い視点で紹介している。,コーヒーの経済効果について、数値を用いて分析している。,,,,
7a92dc1f-676a-4d4e-a290-1d13cc5f9a51#2,ja,vocabulary_context,コーヒーは、とびきりの国の おおくの ひとが つくっています。その コーヒーを しろいふねで おくって、にほんに もってきます。にほんの ひとは その コーヒーを あついた みずで いれます。コーヒーは にがくて にがてきらいない ものが あります。スーパーで コーヒーを かうひとも いれば、きっさてんで のむひとも います。コーヒーは きゅうにゅうや ざっしを うっています。コーヒーは せかいじゅうの たくさんの くにで あいされている しょうひんです。,文中の「にがくて にがてきらいない」の「きらいない」の意味として最も適切なものを選んでください。,苦すぎて嫌いになるほどだ,苦味が強く苦手な人もいる,,,,
b4dfe3cb-69d3-4003-b933-de6aafd6fdcf#1,ja,supporting_detail,"再生可能エネルギーの歴史は、クリーンエネルギーへの取り組みの変化を教えてくれます。昔は、風車を使って風の力で水をくみ上げるなどが主な利用でした。しかし、技術の進歩とともに、風の力を電気に変える発電方法が広まりました。これにより、多くの家庭で使う電気を自然の力で作れるようになりました。

太陽光パネルも同様に進化しました。最初は変換効率が低く、高価でしたが、革新が続いた結果、今は屋根に設置する家庭も増えています。太陽の光で発電する仕組みは、燃料を使わずに電気を作れるため、環境への負担が少ないメリットがあります。

特に近年は、風車と太陽光パネルを組み合わせて使う地域も出てきました。天気が悪いときは風車、晴れているときは太陽光パネルと、状況に応じて効率よく発電できるようになっています。このような技術の進歩は、将来のエネルギー問題を解決する大きな鍵となるでしょう。",文章によると、太陽光パネルが環境への負担が少ないとされる理由は何ですか？,燃料を使わずに電気を作れるため,屋根に設置できるため,,,,
b4dfe3cb-69d3-4003-b933-de6aafd6fdcf#2,ja,supporting_detail,"再生可能エネルギーの歴史は、クリーンエネルギーへの取り組みの変化を教えてくれます。昔は、風車を使って風の力で水をくみ上げるなどが主な利用でした。しかし、技術の進歩とともに、風の力を電気に変える発電方法が広まりました。これにより、多くの家庭で使う電気を自然の力で作れるようになりました。

太陽光パネルも同様に進化しました。最初は変換効率が低く、高価でしたが、革新が続いた結果、今は屋根に設置する家庭も増えています。太陽の光で発電する仕組みは、燃料を使わずに電気を作れるため、環境への負担が少ないメリットがあります。

特に近年は、風車と太陽光パネルを組み合わせて使う地域も出てきました。天気が悪いときは風車、晴れているときは太陽光パネルと、状況に応じて効率よく発電できるようになっています。このような技術の進歩は、将来のエネルギー問題を解決する大きな鍵となるでしょう。",文章によると、太陽光パネルが環境への負担が少ないとされる理由は何ですか？,燃料を使わずに電気を作れるため,風車と組み合わせられるため,,,,
375e62d5-a016-4428-b0bd-cccc05be5eaa#1,ja,main_idea,"再生可能エネルギーの歴史は、クリーンエネルギーへの取り組みの変化を教えてくれます。昔は、風車を使って風の力で水をくみ上げるなどが主な利用でした。しかし、技術の進歩とともに、風の力を電気に変える発電方法が広まりました。これにより、多くの家庭で使う電気を自然の力で作れるようになりました。

太陽光パネルも同様に進化しました。最初は変換効率が低く、高価でしたが、革新が続いた結果、今は屋根に設置する家庭も増えています。太陽の光で発電する仕組みは、燃料を使わずに電気を作れるため、環境への負担が少ないメリットがあります。

特に近年は、風車と太陽光パネルを組み合わせて使う地域も出てきました。天気が悪いときは風車、晴れているときは太陽光パネルと、状況に応じて効率よく発電できるようになっています。このような技術の進歩は、将来のエネルギー問題を解決する大きな鍵となるでしょう。",この文章の主旨として最も適切なものはどれか。,再生可能エネルギーは、技術の進歩によって多様な利用方法が発達し、環境負荷の少ないエネルギー供給の実現に向けて進化し続けている。,太陽光パネルは変換効率の向上と価格の低下により、多くの家庭に普及し、環境への負担を大きく軽減した。,,,,
