item_id,lang,type_code,passage,question,answer,distractor,topical_distance,confusable,also_correct,notes
cd1303d5-507e-4600-88c8-465b85ee08a6#0,ja,literal_detail,コーヒーは、とびきりの国の おおくの ひとが つくっています。その コーヒーを しろいふねで おくって、にほんに もってきます。にほんの ひとは その コーヒーを あついた みずで いれます。コーヒーは にがくて にがてきらいない ものが あります。スーパーで コーヒーを かうひとも いれば、きっさてんで のむひとも います。コーヒーは きゅうにゅうや ざっしを うっています。コーヒーは せかいじゅうの たくさんの くにで あいされている しょうひんです。,コーヒーを日本に運ぶために使われる乗り物は何ですか？,しろいふね,くろいふね,,,,
cd1303d5-507e-4600-88c8-465b85ee08a6#1,ja,literal_detail,コーヒーは、とびきりの国の おおくの ひとが つくっています。その コーヒーを しろいふねで おくって、にほんに もってきます。にほんの ひとは その コーヒーを あついた みずで いれます。コーヒーは にがくて にがてきらいない ものが あります。スーパーで コーヒーを かうひとも いれば、きっさてんで のむひとも います。コーヒーは きゅうにゅうや ざっしを うっています。コーヒーは せかいじゅうの たくさんの くにで あいされている しょうひんです。,コーヒーを日本に運ぶために使われる乗り物は何ですか？,しろいふね,ひこうき,,,,
cd1303d5-507e-4600-88c8-465b85ee08a6#2,ja,literal_detail,コーヒーは、とびきりの国の おおくの ひとが つくっています。その コーヒーを しろいふねで おくって、にほんに もってきます。にほんの ひとは その コーヒーを あついた みずで いれます。コーヒーは にがくて にがてきらいない ものが あります。スーパーで コーヒーを かうひとも いれば、きっさてんで のむひとも います。コーヒーは きゅうにゅうや ざっしを うっています。コーヒーは せかいじゅうの たくさんの くにで あいされている しょうひんです。,コーヒーを日本に運ぶために使われる乗り物は何ですか？,しろいふね,でんしゃ,,,,
1fd78fea-2eff-4b51-b3d9-a47bf618bfd3#0,ja,supporting_detail,コーヒーは、とびきりの国の おおくの ひとが つくっています。その コーヒーを しろいふねで おくって、にほんに もってきます。にほんの ひとは その コーヒーを あついた みずで いれます。コーヒーは にがくて にがてきらいない ものが あります。スーパーで コーヒーを かうひとも いれば、きっさてんで のむひとも います。コーヒーは きゅうにゅうや ざっしを うっています。コーヒーは せかいじゅうの たくさんの くにで あいされている しょうひんです。,文章によると、コーヒーが世界中で愛されている理由として正しいものはどれですか？,多くの国で栽培されているから,苦い味が特徴的だから,,,,
1fd78fea-2eff-4b51-b3d9-a47bf618bfd3#1,ja,supporting_detail,コーヒーは、とびきりの国の おおくの ひとが つくっています。その コーヒーを しろいふねで おくって、にほんに もってきます。にほんの ひとは その コーヒーを あついた みずで いれます。コーヒーは にがくて にがてきらいない ものが あります。スーパーで コーヒーを かうひとも いれば、きっさてんで のむひとも います。コーヒーは きゅうにゅうや ざっしを うっています。コーヒーは せかいじゅうの たくさんの くにで あいされている しょうひんです。,文章によると、コーヒーが世界中で愛されている理由として正しいものはどれですか？,多くの国で栽培されているから,白い船で運ばれているから,,,,
1fd78fea-2eff-4b51-b3d9-a47bf618bfd3#2,ja,supporting_detail,コーヒーは、とびきりの国の おおくの ひとが つくっています。その コーヒーを しろいふねで おくって、にほんに もってきます。にほんの ひとは その コーヒーを あついた みずで いれます。コーヒーは にがくて にがてきらいない ものが あります。スーパーで コーヒーを かうひとも いれば、きっさてんで のむひとも います。コーヒーは きゅうにゅうや ざっしを うっています。コーヒーは せかいじゅうの たくさんの くにで あいされている しょうひんです。,文章によると、コーヒーが世界中で愛されている理由として正しいものはどれですか？,多くの国で栽培されているから,スーパーや喫茶店で提供されているから,,,,
aa8adeb0-19ec-49e3-84ee-21f99a7ecdcf#0,ja,main_idea,コーヒーは、とびきりの国の おおくの ひとが つくっています。その コーヒーを しろいふねで おくって、にほんに もってきます。にほんの ひとは その コーヒーを あついた みずで いれます。コーヒーは にがくて にがてきらいない ものが あります。スーパーで コーヒーを かうひとも いれば、きっさてんで のむひとも います。コーヒーは きゅうにゅうや ざっしを うっています。コーヒーは せかいじゅうの たくさんの くにで あいされている しょうひんです。,この文章の主旨として最も適切なものはどれか。,コーヒーは海外で栽培され、日本で楽しまれる世界的な飲み物である。,コーヒーは苦い飲み物であるため、喫茶店で飲む人が増えている。,,,,
aa8adeb0-19ec-49e3-84ee-21f99a7ecdcf#1,ja,main_idea,コーヒーは、とびきりの国の おおくの ひとが つくっています。その コーヒーを しろいふねで おくって、にほんに もってきます。にほんの ひとは その コーヒーを あついた みずで いれます。コーヒーは にがくて にがてきらいない ものが あります。スーパーで コーヒーを かうひとも いれば、きっさてんで のむひとも います。コーヒーは きゅうにゅうや ざっしを うっています。コーヒーは せかいじゅうの たくさんの くにで あいされている しょうひんです。,この文章の主旨として最も適切なものはどれか。,コーヒーは海外で栽培され、日本で楽しまれる世界的な飲み物である。,コーヒーは白い船で運ばれるため、時間がかかる商品である。,,,,
aa8adeb0-19ec-49e3-84ee-21f99a7ecdcf#2,ja,main_idea,コーヒーは、とびきりの国の おおくの ひとが つくっています。その コーヒーを しろいふねで おくって、にほんに もってきます。にほんの ひとは その コーヒーを あついた みずで いれます。コーヒーは にがくて にがてきらいない ものが あります。スーパーで コーヒーを かうひとも いれば、きっさてんで のむひとも います。コーヒーは きゅうにゅうや ざっしを うっています。コーヒーは せかいじゅうの たくさんの くにで あいされている しょうひんです。,この文章の主旨として最も適切なものはどれか。,コーヒーは海外で栽培され、日本で楽しまれる世界的な飲み物である。,コーヒーは新聞や雑誌を売っている店で買うことができる。,,,,
e60d854e-57d0-4fea-ad7d-440589e4ff2a#0,ja,inference,コーヒーは、とびきりの国の おおくの ひとが つくっています。その コーヒーを しろいふねで おくって、にほんに もってきます。にほんの ひとは その コーヒーを あついた みずで いれます。コーヒーは にがくて にがてきらいない ものが あります。スーパーで コーヒーを かうひとも いれば、きっさてんで のむひとも います。コーヒーは きゅうにゅうや ざっしを うっています。コーヒーは せかいじゅうの たくさんの くにで あいされている しょうひんです。,文章から推測できることとして、最も適切なものはどれですか？,コーヒーは日本の経済や文化にも影響を与えている,コーヒーは日本国内でも栽培されている,,,,
