item_id,lang,type_code,passage,question,answer,distractor,topical_distance,confusable,also_correct,notes
fc3571cf-ea28-49d9-b30d-1445be37421e#2,zh,literal_detail,飞机在天上飞。它不会掉下来，因为有升力。升力是让飞机向上的力量。当飞机跑得很快时，空气从翅膀上下流过。上面的空气流得快，下面的空气流得慢。这样就产生了升力。物理学研究这些东西。工程学帮助人们造飞机。飞机飞的时候也有阻力。阻力是空气挡住飞机的力量。发动机要用力，才能让飞机向前。没有发动机，飞机就会慢下来。在天上，飞行员控制飞机的方向。飞机大，人多，但只要升力够，它就能飞。我们坐飞机去远方，又快又安全。,根据文章，是什么力量让飞机能够向上飞而不掉下来？,升力,空气的浮力,,,,
dc2b6eb9-1eda-4d54-bb25-e579a089a619#2,zh,supporting_detail,飞机在天上飞。它不会掉下来，因为有升力。升力是让飞机向上的力量。当飞机跑得很快时，空气从翅膀上下流过。上面的空气流得快，下面的空气流得慢。这样就产生了升力。物理学研究这些东西。工程学帮助人们造飞机。飞机飞的时候也有阻力。阻力是空气挡住飞机的力量。发动机要用力，才能让飞机向前。没有发动机，飞机就会慢下来。在天上，飞行员控制飞机的方向。飞机大，人多，但只要升力够，它就能飞。我们坐飞机去远方，又快又安全。,根据文章，为什么飞机在飞行过程中需要发动机持续提供动力？,因为发动机需要克服空气阻力，否则飞机会慢下来,因为发动机能让翅膀上下方的空气流速产生差异,,,,
76e66863-6f3c-4e1c-96e2-36423bc2f772#0,zh,main_idea,飞机在天上飞。它不会掉下来，因为有升力。升力是让飞机向上的力量。当飞机跑得很快时，空气从翅膀上下流过。上面的空气流得快，下面的空气流得慢。这样就产生了升力。物理学研究这些东西。工程学帮助人们造飞机。飞机飞的时候也有阻力。阻力是空气挡住飞机的力量。发动机要用力，才能让飞机向前。没有发动机，飞机就会慢下来。在天上，飞行员控制飞机的方向。飞机大，人多，但只要升力够，它就能飞。我们坐飞机去远方，又快又安全。,这段文字主要想告诉我们什么？,飞机能够飞行的基本原理和相关知识,飞机的发动机是如何制造出来的,,,,
76e66863-6f3c-4e1c-96e2-36423bc2f772#2,zh,main_idea,飞机在天上飞。它不会掉下来，因为有升力。升力是让飞机向上的力量。当飞机跑得很快时，空气从翅膀上下流过。上面的空气流得快，下面的空气流得慢。这样就产生了升力。物理学研究这些东西。工程学帮助人们造飞机。飞机飞的时候也有阻力。阻力是空气挡住飞机的力量。发动机要用力，才能让飞机向前。没有发动机，飞机就会慢下来。在天上，飞行员控制飞机的方向。飞机大，人多，但只要升力够，它就能飞。我们坐飞机去远方，又快又安全。,这段文字主要想告诉我们什么？,飞机能够飞行的基本原理和相关知识,为什么现代飞机可以搭载很多乘客,,,,
381cf697-8fae-4cda-8e21-c5b04dd62b6d#0,zh,author_purpose,飞机在天上飞。它不会掉下来，因为有升力。升力是让飞机向上的力量。当飞机跑得很快时，空气从翅膀上下流过。上面的空气流得快，下面的空气流得慢。这样就产生了升力。物理学研究这些东西。工程学帮助人们造飞机。飞机飞的时候也有阻力。阻力是空气挡住飞机的力量。发动机要用力，才能让飞机向前。没有发动机，飞机就会慢下来。在天上，飞行员控制飞机的方向。飞机大，人多，但只要升力够，它就能飞。我们坐飞机去远方，又快又安全。,作者在文中提到“物理学研究这些东西。工程学帮助人们造飞机。”这两句话的主要意图是什么？,将飞机的飞行原理与人类科学知识的应用联系起来，拓宽读者的认知视角,批评飞机设计过于复杂，普通人难以理解,,,,
381cf697-8fae-4cda-8e21-c5b04dd62b6d#2,zh,author_purpose,飞机在天上飞。它不会掉下来，因为有升力。升力是让飞机向上的力量。当飞机跑得很快时，空气从翅膀上下流过。上面的空气流得快，下面的空气流得慢。这样就产生了升力。物理学研究这些东西。工程学帮助人们造飞机。飞机飞的时候也有阻力。阻力是空气挡住飞机的力量。发动机要用力，才能让飞机向前。没有发动机，飞机就会慢下来。在天上，飞行员控制飞机的方向。飞机大，人多，但只要升力够，它就能飞。我们坐飞机去远方，又快又安全。,作者在文中提到“物理学研究这些东西。工程学帮助人们造飞机。”这两句话的主要意图是什么？,将飞机的飞行原理与人类科学知识的应用联系起来，拓宽读者的认知视角,说明飞机飞行完全依赖于科学家的研究，与日常经验无关,,,,
2f036650-ab65-467f-b64b-ad4b2ff58103#1,zh,supporting_detail,很多人坐公交车上班。这样，路上的汽车就少了。汽车少，空气就干净。空气干净，我们就更健康。走路或骑自行车去工作也是好办法。这些方法可以减少污染。污染少了，地球会更美丽。我们把这种行为叫环保。每天通勤的时候，如果大家选择公共交通，每个人的碳足迹就会变小。碳足迹小，地球的负担就轻。城市规划者希望修更多的地铁和车站。这样，人们更愿意坐地铁。地铁很快，也不堵车。住在城市里的人多，大家一起努力，可以让城市变得更好。环保是每个人的事。,根据文章，为什么城市规划者希望修建更多的地铁和车站？,因为地铁速度快且不堵车，能吸引更多人选择公共交通,因为地铁站周围可以建设更多商业设施,,,,
21ba83b3-7b2c-4343-b404-d16c676b0a8a#2,zh,inference,很多人坐公交车上班。这样，路上的汽车就少了。汽车少，空气就干净。空气干净，我们就更健康。走路或骑自行车去工作也是好办法。这些方法可以减少污染。污染少了，地球会更美丽。我们把这种行为叫环保。每天通勤的时候，如果大家选择公共交通，每个人的碳足迹就会变小。碳足迹小，地球的负担就轻。城市规划者希望修更多的地铁和车站。这样，人们更愿意坐地铁。地铁很快，也不堵车。住在城市里的人多，大家一起努力，可以让城市变得更好。环保是每个人的事。,根据上述材料，可以推知以下哪一项？,改善城市交通基础设施有助于引导市民采取更环保的出行方式。,住在城市里的人比住在郊区的人更有动力参与环保行动。,,,,
7d769a6b-48b4-440b-bfa5-af23664b7246#1,zh,author_purpose,很多人坐公交车上班。这样，路上的汽车就少了。汽车少，空气就干净。空气干净，我们就更健康。走路或骑自行车去工作也是好办法。这些方法可以减少污染。污染少了，地球会更美丽。我们把这种行为叫环保。每天通勤的时候，如果大家选择公共交通，每个人的碳足迹就会变小。碳足迹小，地球的负担就轻。城市规划者希望修更多的地铁和车站。这样，人们更愿意坐地铁。地铁很快，也不堵车。住在城市里的人多，大家一起努力，可以让城市变得更好。环保是每个人的事。,作者在段落结尾写道'环保是每个人的事'，结合全文的论述方式，这句话的主要作用是什么？,将前文讨论的个体行为选择上升为集体责任，强化读者的参与意识,将环保责任从个人选择转向政府规划，呼吁政策改革,,,,
8b25ecd2-d75f-4617-bbcb-f493f90618bc#2,zh,literal_detail,很久以前，人们看书很难。因为书是手写的，很慢。一个人要写很久才能有一本书。后来，有人发明了印刷术。印刷术可以很快地印出很多书。书变多了，也变便宜了。很多人买得起书了。他们开始学读书和写字。知识慢慢传到很多人那里。一个德国人改进了印刷机，让印书更快。他叫古腾堡。他用机器印书，一天能印很多本。以前一年印不了几本书，现在一天就可以。学校也多了。孩子们去上学，学知识。书让人们知道更多事。印刷术让知识传播得更快更广。这是很大的进步。,根据文章，古腾堡对印刷术做出了什么贡献？,他改进了印刷机，让印书更快,他教很多人读书和写字,,,,
