vocab_id,lang,lemma,pos,definition,machine_class,confidence,human_class,agree(Y/N)
21472,ja,幾,名詞,「幾」は、「いくつか」や「どれくらい」という意味で、数がはっきりしないときに使う言葉です。,function,0.9,,
20761,ja,特別,形状詞,ふつうではない、とてもめずらしいこと。,property,0.95,,
21437,ja,其々,名詞,それぞれの物や人について、一つ一つを別々に考えるときの言葉です。,function,0.9,,
16243,en,systemic,ADJ,"Relating to or affecting an entire system, not just a part of it.",property,0.95,,
14250,zh,基层,n,最下面的一层，比如政府的乡镇、街道和村这些离老百姓最近的地方。,abstract,0.8,,
22626,ja,粉末,名詞,こなのように、とても細かいものです。,concrete,0.95,,
11497,zh,关税,n,国家或地区对进出口商品征收的税收，用以调节贸易、保护国内产业或增加财政收入。,abstract,1,,
11842,zh,巴西,ns,巴西是一个国家的名字，那里的人喜欢踢足球和跳舞。,proper,0.99,,
11548,zh,音乐,n,用有规律的声音来表达情感或故事的艺术。,abstract,0.9,,
21910,ja,同等,形状詞,同じくらいの程度や価値があること。,property,0.9,,
22663,ja,スプーン-spoon,名詞,ものを すくう ときに つかう どうぐです。,concrete,1,,
14987,en,furthermore,ADV,Furthermore is used to introduce an additional point that supports or adds to what you just said.,function,0.9,,
21364,ja,そう,副詞,何かを指して言うときに使う言葉。,function,0.85,,
16708,en,wave,NOUN,A wave is a moving part of the ocean.,concrete,0.9,,
12057,zh,听,v,用耳朵接收声音，也指听从、接受意见。,action,0.95,,
20942,ja,日本,名詞,にほん という くにの なまえ です。,proper,1,,
16091,en,foremost,ADV,"Most prominent in rank, importance, or position.",property,1,,
14055,zh,棉花,n,棉花是一种白色的花，可以做成衣服。,concrete,1,,
18143,en,kinetic,adjective,Relating to or resulting from motion.,property,1,,
22006,ja,差,名詞,二つのものの間にあって、ちがっているところ。,abstract,1,,
21545,ja,誘発,名詞,あることをきっかけにして、何かが起こるようにすること。,action,0.9,,
19433,zh,是,verb,表示肯定、确认或存在的动词。,function,0.8,,
11655,zh,纽姆,nrt,纽姆是一种用面粉和鸡蛋做成的蓬松小点心，常在节日或聚会时食用。,concrete,0.95,,
11877,zh,北欧,ns,欧洲北边的几个国家，像瑞典、挪威、丹麦。,proper,0.98,,
13144,zh,尚未,d,表示某个动作或情况到目前为止还没有发生，通常用来否定已经完成的状态。,function,0.8,,
12741,zh,英语,nz,一种语言，很多人用它说话和写字。,proper,0.9,,
17510,en,prohibition,NOUN,"A law or rule that stops people from doing something, or the act of officially not allowing something.",abstract,0.9,,
13693,zh,脂肪酸,n,脂肪酸是身体里的一种油，能给我们能量。,concrete,0.95,,
13479,zh,量化,v,将事物转化为可测量的数值或指标。,action,0.95,,
11284,zh,非洲,ns,非洲是世界第二大洲，位于亚洲的西南方，拥有丰富的自然资源和多样的文化。,proper,1,,
11403,zh,批量,n,指同时处理或安排很多相同或相似的事物。,abstract,0.9,,
13551,zh,水库,n,在山沟或河流上修建的、用于蓄水和调节水流的建筑物，常用于灌溉、发电、供水等。,concrete,1,,
19446,zh,不,adverb,副词，用在动词、形容词前表示否定。,function,0.9,,
17278,en,molecular,ADJ,Something very small made of atoms.,property,1,,
14374,zh,二十世纪,nz,指公元1900年至1999年之间的时期。,abstract,1,,
22823,ja,交わす,動詞,人と人が言葉を言ったり言われたりすること。,action,0.95,,
21987,ja,ぶつり,副詞,もののしくみや、ものどうしのせいしつについて、考えること。,property,0.8,,
11193,zh,伏尔泰,nr,法国启蒙思想家，主张理性与自由,proper,1,,
16292,en,affordable,ADJ,Not too expensive; within one's budget.,property,0.95,,
16019,en,proximity,NOUN,"Proximity refers to the state of being near or close in space, time, or relationship.",abstract,1,,
16575,en,engineering,NOUN,Engineering is when people build things like bridges and roads.,abstract,0.95,,
22485,ja,そう-様態,形状詞,ものの、ようすやすがたがどうか、ということをいうことば。,function,0.8,,
21293,ja,タケシ,名詞,,proper,1,,
19743,zh,明教,noun,明教是历史上一个源自波斯的宗教组织，在中国古代曾秘密活动，崇拜光明之神。,proper,0.95,,
20870,ja,マーチン-Martin,名詞,,proper,0.95,,
22399,ja,遣る,動詞,「やる」は、何かをするという意味です。,action,1,,
11352,zh,内,n,指里面、内部，与'外'相对。,function,0.8,,
15767,en,thermoregulatory,NOUN,Relating to the body's ability to control its internal temperature.,property,0.9,,
11783,zh,本质,n,指事物本身固有的、决定其性质和发展的根本属性。,abstract,0.95,,
11204,zh,西欧,ns,指欧洲西部的国家，如法国、德国等。,proper,1,,
11137,zh,广泛,a,形容涉及的范围大、方面多。,property,1,,
11500,zh,均,d,表示全部、都；或者均匀、相等。,function,0.8,,
17080,en,architecture,NOUN,The way a building or house is made and how it looks.,abstract,0.9,,
16495,en,adversity,NOUN,"When bad things happen, it is called adversity.",abstract,1,,
17209,en,feed,VERB,Feed means to give food to someone.,action,1,,
13678,zh,水解酶,n,水解酶是催化水解反应的一类酶，能将大分子物质（如淀粉、蛋白质）分解为小分子。,concrete,0.9,,
13911,zh,回收率,n,回收率指在一定时间内，回收到的物品数量占可回收物品总量的百分比。,abstract,1,,
13922,zh,海洋生物,nt,海里的动物和植物。,concrete,1,,
13738,zh,基,a,基就是东西的最下面部分，比如房子的地基。,concrete,0.8,,
12768,zh,战场,n,两军交战的区域。,concrete,0.9,,
22888,ja,碑 の 明かり,名詞,あかりは、くらいところを明るくするものです。,concrete,0.95,,
22906,ja,メリット-merit,名詞,いいところという意味です。,abstract,0.95,,
10950,zh,古腾堡,nr,约翰内斯·古腾堡是西方活字印刷术的发明者，他发明的印刷机对欧洲的知识传播和文艺复兴产生了重要影响。,proper,1,,
22830,ja,住処,名詞,生きものが住んでいる場所のことです。,concrete,0.95,,
15966,en,smell,VERB,To perceive or detect the odor of something through the nose.,action,0.95,,
16184,en,prioritize,VERB,To treat something as more important than other things.,action,1,,
16975,en,formal,ADJ,Formal means done in a proper and official way.,property,1,,
22187,ja,奇麗 だ,形状詞,ものが、よごれていないこと。きれいなこと。,property,1,,
22646,ja,トマト-tomato,名詞,あかいくだもので、サラダやスープにいれてたべます。,concrete,0.95,,
11728,zh,约翰,nrt,男子名，通常指约翰这个名字。,proper,1,,
17460,en,actionable,ADJ,Able to be done or put into action; practical and possible.,property,1,,
23087,ja,若し,副詞,「もし」という意味で、仮定の話をするときに使う言葉。,function,0.9,,
13639,zh,有助于,v,对做某件事有帮助或作用。,action,0.95,,
11368,zh,东南亚,ns,指亚洲东南部地区，包括越南、泰国、马来西亚、新加坡等国家。,proper,1,,
22133,ja,自体,名詞,「自体」は「そのもの」という意味です。何かを指して、それ以外のものと区別して言います。,function,0.8,,
11434,zh,东亚,ns,指亚洲东部地区，包括中国、日本、韩国、朝鲜、蒙古等国家。,proper,1,,
16706,en,differently,ADV,in a not same way,property,1,,
